iter	MAE
350	5186.16916
351	5162.219634
352	5162.266279
353	5162.381137
354	5162.498408
355	5162.614507
356	5162.713728
357	5162.809766
358	5137.693322
359	5137.790672
360	5129.528116
361	5129.637049
362	5107.469199
363	5107.582658
364	5082.570852
365	5053.149809
366	5019.87933
367	5019.982693
368	4998.729866
369	4983.015275
370	4963.317867
371	4963.436503
372	4931.276853
373	4931.381817
374	4931.424403
375	4931.519887
376	4931.628142
377	4931.735315
378	4931.835695
379	4931.94924
380	4932.051445
381	4887.444727
382	4887.594777
383	4890.570077
384	4855.340959
385	4855.500463
386	4855.680636
387	4855.790097
388	4855.978797
389	4856.131923
390	4856.14967
391	4856.307317
392	4856.485247
393	4821.483085
394	4821.621349
395	4821.800051
396	4821.956716
397	4803.712286
398	4783.356741
399	4771.722501
400	4771.884415
401	4772.045394
402	4755.803488
403	4755.947263
404	4756.10218
405	4756.17467
406	4756.33286
407	4756.512011
408	4756.666827
409	4740.364819
410	4740.538196
411	4740.69312
412	4740.863214
413	4741.018332
414	4741.185173
415	4741.334312
416	4719.097923
417	4719.265296
418	4719.417722
419	4719.581897
420	4719.727712
421	4719.894612
422	4720.0373
423	4720.182005
424	4713.134803
425	4713.293848
426	4713.332663
427	4713.473696
428	4708.927268
429	4692.697948
430	4692.823465
431	4678.67628
432	4678.768812
433	4678.935156
434	4661.161162
435	4661.219214
436	4642.755595
437	4642.902497
438	4621.280776
439	4614.922801
440	4596.988073
441	4597.143694
442	4577.338252
443	4577.485581
444	4577.653702
445	4577.806868
446	4558.740828
447	4542.412567
448	4542.62328
449	4529.676648
450	4529.834428
451	4541.421849
452	4541.57751
453	4541.747648
454	4539.665035
455	4530.702347
456	4530.858068
457	4531.020027
458	4531.22843
459	4531.401382
460	4532.434501
461	4503.636464
462	4484.458984
463	4464.732162
464	4464.892712
465	4465.022308
466	4465.260754
467	4439.243818
468	4439.439619
469	4439.638181
470	4439.84267
471	4426.166165
472	4410.278414
473	4399.083347
474	4384.70831
475	4369.927092
476	4370.115337
477	4370.301699
478	4370.479338
479	4370.695427
480	4370.9196
481	4354.552142
482	4341.157343
483	4341.286615
484	4341.496034
485	4341.697484
486	4341.934618
487	4335.626204
488	4323.019103
489	4307.410254
490	4293.730918
491	4269.132899
492	4269.339074
493	4269.560328
494	4252.747269
495	4237.421134
496	4237.638385
497	4237.853464
498	4238.033051
499	4238.237188
500	4238.27134
501	4238.453606
502	4227.407933
503	4227.591028
504	4227.805199
505	4215.384017
506	4202.063852
507	4202.248071
508	4202.458236
509	4175.235262
510	4158.690087
511	4158.875449
512	4159.058787
513	4159.281361
514	4159.564094
515	4159.856151
516	4146.701531
517	4146.784636
518	4123.839145
519	4109.837183
520	4094.296311
521	4094.499493
522	4094.707989
523	4072.982581
524	4073.34414
525	4047.410944
526	4045.61948
527	4020.090693
528	3994.817194
529	3987.886328
530	3988.116538
531	3977.870535
532	3968.067178
533	3956.124972
534	3956.360104
535	3942.507631
536	3942.694533
537	3930.88775
538	3912.005712
539	3897.626923
540	3888.147634
541	3888.217074
542	3888.43847
543	3877.156459
544	3881.159743
545	3881.413727
546	3881.693317
547	3871.187706
548	3871.32236
549	3871.444045
550	3855.286644
551	3855.374403
552	3855.645388
553	3851.859138
554	3852.13051
555	3852.367337
556	3843.21899
557	3843.488388
558	3829.294134
559	3829.532013
560	3829.751895
561	3830.036304
562	3815.259907
563	3806.866136
564	3807.167714
565	3797.886829
566	3789.332098
567	3781.980487
568	3782.264164
569	3769.104517
570	3769.38814
571	3769.668927
572	3769.738691
573	3764.451236
574	3764.52302
575	3764.793048
576	3757.013491
577	3757.09944
578	3757.184529
579	3757.23355
580	3757.45395
581	3741.44378
582	3741.711765
583	3725.859016
584	3710.471058
585	3696.954843
586	3697.227453
587	3697.530456
588	3697.808701
589	3698.072771
590	3698.353477
591	3698.12116
592	3698.168841
593	3699.217468
594	3699.480273
595	3690.128002
596	3690.410351
597	3694.572738
598	3687.087736
599	3687.371913
600	3687.653248
601	3688.579334
602	3679.672457
603	3679.956206
604	3680.004577
605	3680.052464
606	3672.728308
607	3672.500374
608	3661.650989
609	3654.723217
610	3642.724364
611	3642.505742
612	3642.646011
613	3642.784876
614	3638.935394
615	3639.161879
616	3642.992662
617	3637.605605
618	3637.90122
619	3638.127151
620	3631.00681
621	3631.081757
622	3631.141653
623	3630.923274
624	3617.181707
625	3617.451232
626	3617.718062
627	3611.940016
628	3611.723117
629	3600.893954
630	3604.522023
631	3604.66827
632	3599.908287
633	3594.640809
634	3594.745061
635	3594.81533
636	3590.811563
637	3586.412316
638	3586.676803
639	3578.923105
640	3579.0722
641	3579.201645
642	3572.125354
643	3572.453887
644	3572.53083
645	3572.673558
646	3572.931572
647	3573.019546
648	3564.912994
649	3565.071383
650	3554.947051
651	3555.011525
652	3555.085328
653	3555.243105
654	3555.399305
655	3547.191014
656	3540.38645
657	3540.547881
658	3540.803619
659	3541.121836
660	3542.006665
661	3532.454708
662	3532.709036
663	3532.960822
664	3533.059053
665	3533.211417
666	3533.458179
667	3525.310874
668	3525.473766
669	3525.52597
670	3520.334602
671	3521.146599
672	3514.845424
673	3515.050156
674	3515.109282
675	3515.375042
676	3515.43682
677	3507.694823
678	3507.942205
679	3507.997151
680	3507.85803
681	3500.549813
682	3500.605088
683	3494.539846
684	3494.693419
685	3486.945471
686	3487.212825
687	3487.309206
688	3477.536123
689	3477.688806
690	3471.560371
691	3471.642131
692	3471.697291
693	3471.75518
694	3471.906531
695	3472.056369
696	3465.470351
697	3458.569918
698	3458.62866
699	3458.780856
700	3458.837488
701	3459.148553
702	3453.446335
703	3453.515134
704	3448.919735
705	3448.989146
706	3449.057863
707	3449.125893
708	3444.574387
709	3449.202423
710	3449.274492
711	3454.02212
712	3454.131101
713	3454.221004
714	3454.327996
715	3450.949768
716	3451.058029
717	3447.712501
718	3444.758938
719	3443.494617
720	3442.242939
721	3440.007509
722	3440.098029
723	3437.884048
724	3435.692207
725	3433.522285
726	3432.331073
727	3432.430199
728	3432.529502
729	3431.299463
730	3429.193
731	3428.762306
732	3428.868265
733	3429.011678
734	3429.115144
735	3429.209748
736	3429.311233
737	3423.445262
738	3423.546217
739	3421.57855
740	3420.536116
741	3420.630985
742	3418.701526
743	3411.466144
744	3408.803665
745	3407.004506
746	3407.113177
747	3407.962434
748	3408.071155
749	3407.10122
750	3407.208729
751	3406.48
752	3410.147362
753	3410.252334
754	3409.789367
755	3405.946455
756	3405.81712
757	3401.976681
758	3402.082225
759	3401.954408
760	3402.055814
761	3401.341054
762	3401.438085
763	3401.535409
764	3400.441222
765	3400.538796
766	3400.635394
767	3400.731026
768	3399.91543
769	3399.453311
770	3399.542466
771	3399.631991
772	3399.511533
773	3399.600105
774	3399.689054
775	3399.775851
776	3399.863042
777	3399.948099
778	3399.865881
779	3399.36575
780	3399.44588
781	3399.52521
782	3399.028485
783	3398.935763
784	3399.016697
785	3399.096821
786	3398.731094
787	3398.814074
788	3398.896225
789	3398.977553
790	3399.058069
791	3398.764671
792	3399.6104
793	3399.693945
794	3399.204891
795	3398.475747
796	3398.559662
797	3398.642737
798	3397.919215
799	3398.046694
800	3398.124031
801	3398.033044
802	3398.114835
803	3398.191491
804	3398.09983
805	3398.180953
806	3398.261265
807	3398.163872
808	3398.072486
809	3398.149566
810	3398.906209
811	3398.983579
812	3398.272986
813	3395.011692
814	3394.925039
815	3395.049602
816	3394.589615
817	3392.335738
818	3392.465632
819	3392.544899
820	3392.622318
821	3392.698963
822	3392.204501
823	3392.098511
824	3392.217575
825	3392.298267
826	3391.807811
827	3391.892602
828	3391.976544
829	3392.059647
830	3391.078103
831	3390.590998
832	3390.679105
833	3390.345379
834	3391.222391
835	3391.313667
836	3391.432849
837	3391.522021
838	3391.092667
839	3391.18524
840	3390.759254
841	3393.129068
842	3393.113424
843	3393.195146
844	3392.773673
845	3391.854287
846	3391.083889
847	3389.425368
848	3389.500026
849	3391.790815
850	3391.321572
851	3391.31246
852	3391.415904
853	3391.485614
854	3393.748607
855	3393.818652
856	3393.915643
857	3394.011664
858	3393.230785
859	3392.770804
860	3392.002334
861	3392.088417
862	3392.184491
863	3392.279604
864	3392.26424
865	3392.24903
866	3392.327128
867	3393.645761
868	3392.882181
869	3393.510758
870	3395.698696
871	3395.257491
872	3395.330792
873	3397.493014
874	3397.566799
875	3397.639847
876	3397.448143
877	3396.699193
878	3396.771459
879	3396.335166
880	3398.3645
881	3398.16815
882	3397.730985
883	3399.845976
884	3399.918453
885	3399.720666
886	3401.695375
887	3401.686652
888	3403.078221
889	3404.455875
890	3404.535347
891	3403.758312
892	3403.83302
893	3403.104412
894	3403.180736
895	3403.169621
896	3403.24117
897	3403.22945
898	3403.311254
899	3405.416446
900	3405.490883
901	3405.560454
902	3405.126592
903	3407.107231
904	3407.145909
905	3407.184199
906	3409.223113
907	3409.289122
908	3410.882233
909	3410.865201
910	3410.941745
911	3411.017523
912	3410.649038
913	3410.459333
914	3410.43795
915	3410.511448
916	3410.564806
917	3410.562692
918	3410.634943
919	3410.687066
920	3412.691362
921	3412.27308
922	3414.254407
923	3413.840684
924	3413.588532
925	3415.122199
926	3414.706301
927	3413.988643
928	3415.922478
929	3417.650281
930	3416.940414
931	3416.533936
932	3416.582506
933	3417.135417
934	3417.266009
935	3417.058973
936	3417.036347
937	3417.085658
938	3418.964536
939	3418.456106
940	3417.165121
941	3416.473295
942	3416.510864
943	3418.332106
944	3418.376271
945	3418.35413
946	3418.403922
947	3418.385914
